vertex_id,x,y
0,-105.0,40.0
1,-104.99,40.0
2,-104.98,40.0
3,-104.97,40.0
4,-104.96,40.0
5,-104.95,40.0
6,-104.94,40.0
7,-104.93,40.0
8,-104.92,40.0
9,-104.91,40.0
10,-105.0,40.01
11,-104.99,40.01
12,-104.98,40.01
13,-104.97,40.01
14,-104.96,40.01
15,-104.95,40.01
16,-104.94,40.01
17,-104.93,40.01
18,-104.92,40.01
19,-104.91,40.01
20,-105.0,40.02
21,-104.99,40.02
22,-104.98,40.02
23,-104.97,40.02
24,-104.96,40.02
25,-104.95,40.02
26,-104.94,40.02
27,-104.93,40.02
28,-104.92,40.02
29,-104.91,40.02
30,-105.0,40.03
31,-104.99,40.03
32,-104.98,40.03
33,-104.97,40.03
34,-104.96,40.03
35,-104.95,40.03
36,-104.94,40.03
37,-104.93,40.03
38,-104.92,40.03
39,-104.91,40.03
40,-105.0,40.04
41,-104.99,40.04
42,-104.98,40.04
43,-104.97,40.04
44,-104.96,40.04
45,-104.95,40.04
46,-104.94,40.04
47,-104.93,40.04
48,-104.92,40.04
49,-104.91,40.04
50,-105.0,40.05
51,-104.99,40.05
52,-104.98,40.05
53,-104.97,40.05
54,-104.96,40.05
55,-104.95,40.05
56,-104.94,40.05
57,-104.93,40.05
58,-104.92,40.05
59,-104.91,40.05
60,-105.0,40.06
61,-104.99,40.06
62,-104.98,40.06
63,-104.97,40.06
64,-104.96,40.06
65,-104.95,40.06
66,-104.94,40.06
67,-104.93,40.06
68,-104.92,40.06
69,-104.91,40.06
70,-105.0,40.07
71,-104.99,40.07
72,-104.98,40.07
73,-104.97,40.07
74,-104.96,40.07
75,-104.95,40.07
76,-104.94,40.07
77,-104.93,40.07
78,-104.92,40.07
79,-104.91,40.07
80,-105.0,40.08
81,-104.99,40.08
82,-104.98,40.08
83,-104.97,40.08
84,-104.96,40.08
85,-104.95,40.08
86,-104.94,40.08
87,-104.93,40.08
88,-104.92,40.08
89,-104.91,40.08
90,-105.0,40.09
91,-104.99,40.09
92,-104.98,40.09
93,-104.97,40.09
94,-104.96,40.09
95,-104.95,40.09
96,-104.94,40.09
97,-104.93,40.09
98,-104.92,40.09
99,-104.91,40.09
