edge_id,src_vertex_id,dst_vertex_id,distance
0,0,1,850.3093318625007
1,0,10,1109.9999999997792
2,1,2,850.3093318612922
3,1,11,1109.9999999997792
4,2,3,850.3093318625007
5,2,12,1109.9999999997792
6,3,4,850.3093318625007
7,3,13,1109.9999999997792
8,4,5,850.3093318612922
9,4,14,1109.9999999997792
10,5,6,850.3093318625007
11,5,15,1109.9999999997792
12,6,7,850.3093318612922
13,6,16,1109.9999999997792
14,7,8,850.3093318625007
15,7,17,1109.9999999997792
16,8,9,850.3093318625007
17,8,18,1109.9999999997792
18,9,19,1109.9999999997792
19,10,11,850.1847906741826
20,10,20,1110.000000000568
21,11,12,850.1847906729744
22,11,21,1110.000000000568
23,12,13,850.1847906741826
24,12,22,1110.000000000568
25,13,14,850.1847906741826
26,13,23,1110.000000000568
27,14,15,850.1847906729744
28,14,24,1110.000000000568
29,15,16,850.1847906741826
30,15,25,1110.000000000568
31,16,17,850.1847906729744
32,16,26,1110.000000000568
33,17,18,850.1847906741826
34,17,27,1110.000000000568
35,18,19,850.1847906741826
36,18,28,1110.000000000568
37,19,29,1110.000000000568
38,20,21,850.0602235877548
39,20,30,1109.9999999997792
40,21,22,850.0602235865466
41,21,31,1109.9999999997792
42,22,23,850.0602235877548
43,22,32,1109.9999999997792
44,23,24,850.0602235877548
45,23,33,1109.9999999997792
46,24,25,850.0602235865466
47,24,34,1109.9999999997792
48,25,26,850.0602235877548
49,25,35,1109.9999999997792
50,26,27,850.0602235865466
51,26,36,1109.9999999997792
52,27,28,850.0602235877548
53,27,37,1109.9999999997792
54,28,29,850.0602235877548
55,28,38,1109.9999999997792
56,29,39,1109.9999999997792
57,30,31,849.9356306070118
58,30,40,1109.9999999997792
59,31,32,849.9356306058039
60,31,41,1109.9999999997792
61,32,33,849.9356306070118
62,32,42,1109.9999999997792
63,33,34,849.9356306070118
64,33,43,1109.9999999997792
65,34,35,849.9356306058039
66,34,44,1109.9999999997792
67,35,36,849.9356306070118
68,35,45,1109.9999999997792
69,36,37,849.9356306058039
70,36,46,1109.9999999997792
71,37,38,849.9356306070118
72,37,47,1109.9999999997792
73,38,39,849.9356306070118
74,38,48,1109.9999999997792
75,39,49,1109.9999999997792
76,40,41,849.811011735749
77,40,50,1109.9999999997792
78,41,42,849.8110117345414
79,41,51,1109.9999999997792
80,42,43,849.811011735749
81,42,52,1109.9999999997792
82,43,44,849.811011735749
83,43,53,1109.9999999997792
84,44,45,849.8110117345414
85,44,54,1109.9999999997792
86,45,46,849.811011735749
87,45,55,1109.9999999997792
88,46,47,849.8110117345414
89,46,56,1109.9999999997792
90,47,48,849.811011735749
91,47,57,1109.9999999997792
92,48,49,849.811011735749
93,48,58,1109.9999999997792
94,49,59,1109.9999999997792
95,50,51,849.6863669777628
96,50,60,1110.000000000568
97,51,52,849.6863669765552
98,51,61,1110.000000000568
99,52,53,849.6863669777628
100,52,62,1110.000000000568
101,53,54,849.6863669777628
102,53,63,1110.000000000568
103,54,55,849.6863669765552
104,54,64,1110.000000000568
105,55,56,849.6863669777628
106,55,65,1110.000000000568
107,56,57,849.6863669765552
108,56,66,1110.000000000568
109,57,58,849.6863669777628
110,57,67,1110.000000000568
111,58,59,849.6863669777628
112,58,68,1110.000000000568
113,59,69,1110.000000000568
114,60,61,849.5616963368494
115,60,70,1109.9999999997792
116,61,62,849.561696335642
117,61,71,1109.9999999997792
118,62,63,849.5616963368494
119,62,72,1109.9999999997792
120,63,64,849.5616963368494
121,63,73,1109.9999999997792
122,64,65,849.561696335642
123,64,74,1109.9999999997792
124,65,66,849.5616963368494
125,65,75,1109.9999999997792
126,66,67,849.561696335642
127,66,76,1109.9999999997792
128,67,68,849.5616963368494
129,67,77,1109.9999999997792
130,68,69,849.5616963368494
131,68,78,1109.9999999997792
132,69,79,1109.9999999997792
133,70,71,849.436999816807
134,70,80,1109.9999999997792
135,71,72,849.4369998155997
136,71,81,1109.9999999997792
137,72,73,849.436999816807
138,72,82,1109.9999999997792
139,73,74,849.436999816807
140,73,83,1109.9999999997792
141,74,75,849.4369998155997
142,74,84,1109.9999999997792
143,75,76,849.436999816807
144,75,85,1109.9999999997792
145,76,77,849.4369998155997
146,76,86,1109.9999999997792
147,77,78,849.436999816807
148,77,87,1109.9999999997792
149,78,79,849.436999816807
150,78,88,1109.9999999997792
151,79,89,1109.9999999997792
152,80,81,849.3122774214339
153,80,90,1110.000000000568
154,81,82,849.3122774202269
155,81,91,1110.000000000568
156,82,83,849.3122774214339
157,82,92,1110.000000000568
158,83,84,849.3122774214339
159,83,93,1110.000000000568
160,84,85,849.3122774202269
161,84,94,1110.000000000568
162,85,86,849.3122774214339
163,85,95,1110.000000000568
164,86,87,849.3122774202269
165,86,96,1110.000000000568
166,87,88,849.3122774214339
167,87,97,1110.000000000568
168,88,89,849.3122774214339
169,88,98,1110.000000000568
170,89,99,1110.000000000568
171,90,91,849.1875291545294
172,91,92,849.1875291533225
173,92,93,849.1875291545294
174,93,94,849.1875291545294
175,94,95,849.1875291533225
176,95,96,849.1875291545294
177,96,97,849.1875291533225
178,97,98,849.1875291545294
179,98,99,849.1875291545294
